0,1,2,3,4,5,6,7,8,9
110上,AES 450600,"應用生態學
Applied Ecology","楊樹森YANG, SHU-SEN",AES4506,9,3.89,0.3,AES4506,26954271932686289657871837285836978
110上,AES 510000,"專題演講
Colloquium","周子勤CHOU, TSU-CHIN",AES5100,40,3.84,0.19,AES5100,2160823376212206772798584838567727378
110上,AES 510100,"碩士班專題研究
MS Graduate Research",指導教授,AES5101,15,4.19,0.26,AES5101,25351235662594525480
110上,AES 511100,"書報討論
Seminar","周子勤CHOU, TSU-CHIN",AES5111,22,3.85,0.32,AES5111,2160823376212206772798584838567727378
110上,AES 520100,"環境分析化學
Environmental Analytical Chemistry","黃郁棻HUANG, YU-FEN",AES5201,20,3.65,0.5,AES5201,40643370572687572856578718985706978
110上,AES 520300,"環境化學
Environment Chemistry","董瑞安DOONG, RUEY-AN",AES5203,31,3.19,1.14,AES5203,3389129790234336879797871828569896578
110上,AES 530200,"表面分析技術
Surface Analysis Techniques","周子勤CHOU, TSU-CHIN",AES5302,10,3.73,0.48,AES5302,2160823376212206772798584838567727378
110上,AES 530300,"環境微生物檢驗分析技術
Inspection and examination technology of environmental microorganisms","李清福LEE, CHING-FU",AES5303,4,3.58,0.49,AES5303,26446281653111976696967727378717085
110上,AES 540500,"空氣懸浮微粒特性分析
Aerosol Characterization and Measurement Techniques","林采吟LIN, TSAI-YIN",AES5405,10,3.96,0.27,AES5405,26519373192153576737884836573897378
110上,AES 550200,"當代環境醫學特論一
Specific Topic for Contemporary Environmental Medicine (I)","周秀專CHOU, HSIU-CHUAN",AES5502,7,3.47,1.43,AES5502,21608311682356067727985728373856772856578
110上,AES 560400,"環境品質與生物指標
Envitronmental Quality and Bioindicator","楊樹森YANG, SHU-SEN",AES5604,5,3.8,0.28,AES5604,26954271932686289657871837285836978
110上,AES 570100,"廢棄物與處理
Waste Management and Treatment","王竹方WANG, CHU-FANG",AES5701,51,3.85,0.31,AES5701,2957931481260418765787167728570657871
